starttime,Unnamed: 0,orderid,userid,bikeid,biketype,starttime,geohashed_start_loc,geohashed_end_loc
2017-05-14 22:39:41,2552,843887,563119,111011,1,2017-05-14 22:39:41,wx4g49h,wx4fgpu
2017-05-14 22:39:42,2553,231408,264754,33606,1,2017-05-14 22:39:42,wx4g4sb,wx4g4mj
2017-05-14 22:39:42,2558,4292206,231321,436313,1,2017-05-14 22:39:42,wx4u009,wx4u00r
2017-05-14 22:39:42,2562,4067899,990655,415986,1,2017-05-14 22:39:42,wx4ep92,wx4ep3n
2017-05-14 22:39:42,2556,2239514,806353,243214,2,2017-05-14 22:39:42,wx4g4t6,wx4g4mw
2017-05-14 22:39:42,2559,247371,359668,35529,1,2017-05-14 22:39:42,wx4g5m0,wx4g5kc
2017-05-14 22:39:43,2560,909880,404301,118192,2,2017-05-14 22:39:43,wx4ekc8,wx4ekdk
2017-05-14 22:39:43,2563,20997,349861,3366,1,2017-05-14 22:39:43,wx4snv0,wx4sntx
2017-05-14 22:39:43,2557,2923054,980125,306556,1,2017-05-14 22:39:43,wx4gd8j,wx4gdd3
2017-05-14 22:39:44,2561,2315080,231090,250353,2,2017-05-14 22:39:44,wx4fft9,wx4ffkq
2017-05-14 22:39:44,2564,3332686,749322,345105,1,2017-05-14 22:39:44,wx4dxg6,wx4dxg5
2017-05-14 22:39:44,2565,4047072,998417,413943,1,2017-05-14 22:39:44,wx4eqt6,wx4eqs9
2017-05-14 22:39:44,2566,4538294,889885,455889,1,2017-05-14 22:39:44,wx4f9jc,wx4f9jd
2017-05-14 22:39:46,2569,3801379,938178,390198,1,2017-05-14 22:39:46,wx4f5g0,wx4f5ej
2017-05-14 22:39:47,2571,2408668,204708,259166,2,2017-05-14 22:39:47,wx4gjf8,wx4gjdx
2017-05-14 22:39:47,2570,1470317,656568,170267,2,2017-05-14 22:39:47,wx4gh3x,wx4gh3v
2017-05-14 22:39:48,2567,1679527,191417,190166,2,2017-05-14 22:39:48,wx4f9fr,wx4f9fq
2017-05-14 22:39:48,2568,3443033,392209,355644,1,2017-05-14 22:39:48,wx4g2uc,wx4g2gk
2017-05-14 22:39:49,2573,1263732,64577,150925,2,2017-05-14 22:39:49,wx548e9,wx548kn
2017-05-14 22:39:50,2574,734229,637926,97646,1,2017-05-14 22:39:50,wx4f9vc,wx4f9xn
2017-05-14 22:39:51,2575,3065002,209764,319761,1,2017-05-14 22:39:51,wx4gh4t,wx4gh3b
2017-05-14 22:39:51,2577,3291042,898842,341285,1,2017-05-14 22:39:51,wx4dvwy,wx4dvtv
2017-05-14 22:39:52,2572,89360,914273,13844,1,2017-05-14 22:39:52,wx4g1zu,wx4g4re
2017-05-14 22:39:52,2576,3206254,428303,333225,1,2017-05-14 22:39:52,wx4ggk6,wx4ggjk
2017-05-14 22:39:53,2578,809683,59492,106833,1,2017-05-14 22:39:53,wx4g56t,wx4g53d
2017-05-14 22:39:53,2581,1798695,930376,201609,2,2017-05-14 22:39:53,wx4dw7d,wx4dwhz
2017-05-14 22:39:54,2579,206068,94479,29665,1,2017-05-14 22:39:54,wx4gc3q,wx4gc2s
2017-05-14 22:39:54,2580,1562088,186454,178875,2,2017-05-14 22:39:54,wx4eks7,wx4ekd9
2017-05-14 22:39:55,2582,1134450,894908,139056,2,2017-05-14 22:39:55,wx4ewn1,wx4ewnb
2017-05-14 22:39:55,2584,3145032,874560,327442,1,2017-05-14 22:39:55,wx4f29y,wx4f2bu
2017-05-14 22:39:55,2586,4726048,148539,471043,1,2017-05-14 22:39:55,wx4g4t4,wx4g4sm
2017-05-14 22:39:56,2585,4184067,118577,426185,1,2017-05-14 22:39:56,wx4fkky,wx4fkse
2017-05-14 22:39:57,2583,1670180,1028072,189270,2,2017-05-14 22:39:57,wx4exfj,wx4exff
2017-05-14 22:39:59,2589,2977852,1054042,311800,1,2017-05-14 22:39:59,wx4ffp4,wx4fcvu
2017-05-14 22:39:59,2590,3530906,258476,364136,1,2017-05-14 22:39:59,wx4shcr,wx4sj11
2017-05-14 22:40:00,2588,4469201,814520,450306,1,2017-05-14 22:40:00,wx4fbbe,wx4fbbc
2017-05-14 22:40:00,2591,5147667,926414,507274,1,2017-05-14 22:40:00,wx4ep8g,wx4ep3q
2017-05-14 22:40:01,2593,4261878,962725,434039,1,2017-05-14 22:40:01,wx4sn5g,wx4snh8
2017-05-14 22:40:02,2595,2985347,325102,312537,1,2017-05-14 22:40:02,wx4ep8g,wx4ep3q
2017-05-14 22:40:02,2594,3372146,115033,348940,1,2017-05-14 22:40:02,wx4erbv,wx4erbe
2017-05-14 22:40:03,2596,4031155,851207,412399,1,2017-05-14 22:40:03,wx4gh0z,wx4gh05
2017-05-14 22:40:03,2587,688139,56103,92233,1,2017-05-14 22:40:03,wx4f3hn,wx4f35q
2017-05-14 22:40:03,2592,1329056,186634,156882,2,2017-05-14 22:40:03,wx4dtxq,wx4dtx5
2017-05-14 22:40:04,2598,5114392,166882,504016,1,2017-05-14 22:40:04,wx4g17r,wx4g16u
2017-05-14 22:40:05,2597,2014434,286153,221888,2,2017-05-14 22:40:05,wx4gh92,wx4gh3v
2017-05-14 22:40:05,2600,1414751,440756,164903,2,2017-05-14 22:40:05,wx4g27g,wx4g25x
2017-05-14 22:40:05,2601,3113319,243028,324400,1,2017-05-14 22:40:05,wx4gj5w,wx4gj1u
2017-05-14 22:40:06,2599,91237,732879,14073,1,2017-05-14 22:40:06,wx4er8f,wx4er86
2017-05-14 22:40:06,2602,3547168,1058658,365716,1,2017-05-14 22:40:06,wx4dv8u,wx4dv2r
2017-05-14 22:40:06,2603,1598138,771302,182315,2,2017-05-14 22:40:06,wx4u17z,wx4u1kh
2017-05-14 22:40:07,2605,595025,178725,80580,1,2017-05-14 22:40:07,wx4exnx,wx4exng
2017-05-14 22:40:08,2604,3200990,78388,332725,1,2017-05-14 22:40:08,wx4g4kc,wx4g4jz
2017-05-14 22:40:10,2607,3834379,887520,393380,1,2017-05-14 22:40:10,wx4ehfn,wx4ehg5
2017-05-14 22:40:11,2606,2271976,584953,246248,2,2017-05-14 22:40:11,wx4ffku,wx4ffkb
2017-05-14 22:40:12,2609,485478,385545,66035,1,2017-05-14 22:40:12,wx4g5ht,wx4g5hk
2017-05-14 22:40:13,2611,3522258,847689,363296,1,2017-05-14 22:40:13,wx4f9bp,wx4f3zh
2017-05-14 22:40:13,2610,1264976,220810,151030,2,2017-05-14 22:40:13,wx4g24w,wx4g24f
2017-05-14 22:40:14,2608,4095954,454882,418579,1,2017-05-14 22:40:14,wx4fewv,wx4fetc
2017-05-14 22:40:15,2612,1033233,120325,129743,2,2017-05-14 22:40:15,wx4er29,wx4er21
2017-05-14 22:40:15,2615,3912530,172984,400999,1,2017-05-14 22:40:15,wx4f92k,wx4f9mf
2017-05-14 22:40:16,2618,1396697,286555,163148,2,2017-05-14 22:40:16,wx4fg4h,wx4fg3f
2017-05-14 22:40:16,2613,1804837,948387,202207,2,2017-05-14 22:40:16,wx4gk6p,wx4gk6g
2017-05-14 22:40:17,2620,2445325,321508,262558,2,2017-05-14 22:40:17,wx4dtc3,wx4dtc2
2017-05-14 22:40:17,2614,3881569,655637,398009,1,2017-05-14 22:40:17,wx4fbv6,wx4fbtw
2017-05-14 22:40:17,2616,5077461,934678,499618,1,2017-05-14 22:40:17,wx4ffkn,wx4ffkj
2017-05-14 22:40:18,2617,665812,114275,89469,1,2017-05-14 22:40:18,wx4eygc,wx4eytn
2017-05-14 22:40:19,2619,2926469,875699,306870,1,2017-05-14 22:40:19,wx4eybd,wx4ez00
2017-05-14 22:40:20,2621,3015675,536719,315439,1,2017-05-14 22:40:20,wx4e52g,wx4e531
2017-05-14 22:40:23,2622,2064613,713174,226533,2,2017-05-14 22:40:23,wx4er1g,wx4eqgu
2017-05-14 22:40:23,2625,4139299,307863,422483,1,2017-05-14 22:40:23,wx4fc8v,wx4fcs1
2017-05-14 22:40:23,2526,611377,190379,82657,1,2017-05-14 22:40:23,wx4ex55,wx4ex3x
2017-05-14 22:40:24,2623,2631480,406155,279863,2,2017-05-14 22:40:24,wx4u4p7,wx4u4rh
2017-05-14 22:40:24,2624,3973072,694073,406595,1,2017-05-14 22:40:24,wx4gc9m,wx4g9zg
2017-05-14 22:40:24,2630,1496024,191417,172655,2,2017-05-14 22:40:24,wx4f9fr,wx4f9fq
2017-05-14 22:40:25,2626,248494,579088,35655,1,2017-05-14 22:40:25,wx4fezd,wx4fewr
2017-05-14 22:40:25,2627,791837,229995,104640,1,2017-05-14 22:40:25,wx4gbhv,wx4gbhf
2017-05-14 22:40:25,2628,4260087,398742,433908,1,2017-05-14 22:40:25,wx4fh0f,wx4fh07
2017-05-14 22:40:25,2631,4075240,853566,416671,1,2017-05-14 22:40:25,wx4fhph,wx4fhq6
2017-05-14 22:40:26,2632,3500847,120483,361231,1,2017-05-14 22:40:26,wx4ff3c,wx4ff98
2017-05-14 22:40:26,2629,4393793,34256,444416,1,2017-05-14 22:40:26,wx4ffk7,wx4ff7c
2017-05-14 22:40:27,2636,199909,384632,28606,1,2017-05-14 22:40:27,wx4dxtg,wx4dxkj
2017-05-14 22:40:27,2635,797042,252245,105277,1,2017-05-14 22:40:27,wx4ej8b,wx4ej83
2017-05-14 22:40:27,2633,4349265,643947,440936,1,2017-05-14 22:40:27,wx4ej00,wx4dvpd
2017-05-14 22:40:27,2634,4386553,456086,443851,1,2017-05-14 22:40:27,wx4f9kd,wx4f9kk
2017-05-14 22:40:31,2637,4766740,245131,474879,1,2017-05-14 22:40:31,wx4f8mm,wx4f8hr
2017-05-14 22:40:31,2639,1007611,244963,127327,2,2017-05-14 22:40:31,wx4g905,wx4g903
2017-05-14 22:40:32,2641,5119466,617473,504433,1,2017-05-14 22:40:32,wx4ergh,wx4erfp
2017-05-14 22:40:33,2638,574046,906512,77829,1,2017-05-14 22:40:33,wx4ffju,wx4ffhu
2017-05-14 22:40:33,2640,4779993,693132,476048,1,2017-05-14 22:40:33,wx4erfr,wx4erfs
2017-05-14 22:40:35,2642,448399,670985,61223,1,2017-05-14 22:40:35,wx4g4h8,wx4g45m
2017-05-14 22:40:36,2643,3768790,31205,386950,1,2017-05-14 22:40:36,wx4fkpj,wx4fkq2
2017-05-14 22:40:37,2644,72964,236607,11824,1,2017-05-14 22:40:37,wx4fun2,wx4fgyz
2017-05-14 22:40:38,2648,4167978,183921,424833,1,2017-05-14 22:40:38,wx4ff5e,wx4ff9y
2017-05-14 22:40:38,2650,826639,1007491,108920,1,2017-05-14 22:40:38,wx4dkr2,wx4dknn
2017-05-14 22:40:40,2647,2155693,1032871,235197,2,2017-05-14 22:40:40,wx4g0jb,wx4epuq
2017-05-14 22:40:40,2651,95329,566731,14659,2,2017-05-14 22:40:40,wx4ew1r,wx4ew5k
2017-05-14 22:40:40,2652,572676,549189,77655,1,2017-05-14 22:40:40,wx4fgur,wx4fuhp
2017-05-14 22:40:40,2654,4515760,494263,454094,1,2017-05-14 22:40:40,wx4fhj7,wx4fhkk
2017-05-14 22:40:41,2646,862292,705768,113385,1,2017-05-14 22:40:41,wx4g0mx,wx4g0q6
2017-05-14 22:40:41,2656,3899272,590159,399746,1,2017-05-14 22:40:41,wx4g5e8,wx4g5e3
2017-05-14 22:40:41,2653,3834975,894659,393433,1,2017-05-14 22:40:41,wx4f12q,wx4ccxg
2017-05-14 22:40:42,2660,501564,684655,68281,1,2017-05-14 22:40:42,wx4g4hu,wx4g4h5
2017-05-14 22:40:42,2658,4526290,104559,454942,1,2017-05-14 22:40:42,wx4g4mx,wx4g4se
2017-05-14 22:40:42,2649,804524,171839,106226,1,2017-05-14 22:40:42,wx4g53c,wx4g538
2017-05-14 22:40:43,2657,289454,937688,40450,1,2017-05-14 22:40:43,wx4gdqg,wx4gdte
2017-05-14 22:40:43,2663,1761911,428983,198084,2,2017-05-14 22:40:43,wx4erjz,wx4erjs
2017-05-14 22:40:43,2655,2210431,855577,240454,2,2017-05-14 22:40:43,wx4gcxm,wx4gcyg
2017-05-14 22:40:45,2659,4819141,339861,478994,1,2017-05-14 22:40:45,wx4etwh,wx4etuf
2017-05-14 22:40:45,2661,3549039,643994,365898,1,2017-05-14 22:40:45,wx4gj2f,wx4fvrv
2017-05-14 22:40:45,2662,1075515,1023783,133653,2,2017-05-14 22:40:45,wx4enjr,wx4enhj
2017-05-14 22:40:46,2645,2731500,745151,289009,2,2017-05-14 22:40:46,wx4gsg5,wx4gsfw
2017-05-14 22:40:46,2665,2132722,564749,232985,2,2017-05-14 22:40:46,wx4sp1n,wx4ezrk
2017-05-14 22:40:48,2668,3478526,526728,359063,1,2017-05-14 22:40:48,wx4g6qe,wx4g6q9
2017-05-14 22:40:48,2667,1418085,511014,165217,2,2017-05-14 22:40:48,wx4dhwx,wx4dhy2
2017-05-14 22:40:49,2670,5103273,160750,503072,1,2017-05-14 22:40:49,wx4ffzr,wx4fgqv
2017-05-14 22:40:49,2669,3696280,618634,380087,1,2017-05-14 22:40:49,wx4dqru,wx4dqrn
2017-05-14 22:40:49,2664,3714361,615726,381758,1,2017-05-14 22:40:49,wx4erqr,wx4ermy
2017-05-14 22:40:50,2672,1001632,492562,126764,2,2017-05-14 22:40:50,wx4ep8s,wx4ep2x
2017-05-14 22:40:50,2666,2365644,616322,255137,2,2017-05-14 22:40:50,wx4epwr,wx4epwb
2017-05-14 22:40:51,2674,4778105,84196,475905,1,2017-05-14 22:40:51,wx4fft0,wx4ffsf
2017-05-14 22:40:52,2673,3960005,630076,405347,1,2017-05-14 22:40:52,wx4f7bm,wx4f7bs
2017-05-14 22:40:52,2675,175127,679765,24560,1,2017-05-14 22:40:52,wx4gj1x,wx4gj0w
2017-05-14 22:40:52,2676,456795,76357,62302,1,2017-05-14 22:40:52,wx4dwvu,wx4dwy4
2017-05-14 22:40:56,2677,2099107,417179,229826,2,2017-05-14 22:40:56,wx4fve8,wx4fvg1
2017-05-14 22:40:56,2678,4553355,1010992,457083,1,2017-05-14 22:40:56,wx4dvp9,wx4dvng
2017-05-14 22:40:57,2681,1119010,722014,137644,2,2017-05-14 22:40:57,wx4fdm6,wx4fdpy
2017-05-14 22:40:57,2683,3679626,787355,378486,1,2017-05-14 22:40:57,wx4g554,wx4g54k
2017-05-14 22:40:57,2679,408896,537286,56102,1,2017-05-14 22:40:57,wx4ffzy,wx4fgny
2017-05-14 22:40:57,2680,344754,376726,47894,1,2017-05-14 22:40:57,wx4dvp9,wx4dvng
2017-05-14 22:40:58,2682,2941564,815022,308278,1,2017-05-14 22:40:58,wx4gh2k,wx4gh2b
2017-05-14 22:41:01,2684,222807,501860,32336,1,2017-05-14 22:41:01,wx4epjd,wx4epht
2017-05-14 22:41:02,2686,341903,357084,47493,1,2017-05-14 22:41:02,wx4cex7,wx4cew7
2017-05-14 22:41:03,2671,4592730,795975,460053,1,2017-05-14 22:41:03,wx4fd38,wx4fd1f
2017-05-14 22:41:05,2685,478519,517138,65135,1,2017-05-14 22:41:05,wx4dy7h,wx4dy6g
2017-05-14 22:41:05,2687,4913869,294983,486396,1,2017-05-14 22:41:05,wx4dvzs,wx4dyn2
2017-05-14 22:41:05,2688,198931,274513,28439,1,2017-05-14 22:41:05,wx4gchk,wx4gch5
2017-05-14 22:41:07,2690,3127238,540860,325763,1,2017-05-14 22:41:07,wx4gdqq,wx4gdqs
2017-05-14 22:41:07,2692,1044765,554033,130823,2,2017-05-14 22:41:07,wx4fe1k,wx4fe1e
2017-05-14 22:41:08,2691,538786,342819,73063,1,2017-05-14 22:41:08,wx4eh1x,wx4eh1e
2017-05-14 22:41:09,2689,850948,438165,111894,1,2017-05-14 22:41:09,wx4gd0c,wx4gd07
2017-05-14 22:41:09,2695,2501765,529052,267789,2,2017-05-14 22:41:09,wx4g478,wx4g46f
2017-05-14 22:41:11,2696,3332270,881775,345065,1,2017-05-14 22:41:11,wx4f3xx,wx4f3z0
2017-05-14 22:41:11,2694,1824523,542686,204093,2,2017-05-14 22:41:11,wx4gj21,wx4gj05
2017-05-14 22:41:11,2693,847787,924582,111493,1,2017-05-14 22:41:11,wx4ezz8,wx4sp8j
2017-05-14 22:41:12,2698,2057768,40298,225884,2,2017-05-14 22:41:12,wx4g5m5,wx4g5mf
2017-05-14 22:41:13,2697,4137612,113284,422346,1,2017-05-14 22:41:13,wx4g6mp,wx4g7h7
2017-05-14 22:41:13,2700,4734,578298,737,1,2017-05-14 22:41:13,wx4duck,wx4dv14
2017-05-14 22:41:13,2705,4638797,396111,463815,1,2017-05-14 22:41:13,wx4sjym,wx4sjvv
2017-05-14 22:41:14,2706,4876589,898694,483398,1,2017-05-14 22:41:14,wx4f8ww,wx4f8t5
2017-05-14 22:41:14,2702,708047,144551,94645,1,2017-05-14 22:41:14,wx4g2te,wx4g2rj
2017-05-14 22:41:14,2703,1326712,73111,156668,2,2017-05-14 22:41:14,wx4u3ef,wx4u37s
2017-05-14 22:41:14,2704,4586971,258013,459602,1,2017-05-14 22:41:14,wx4g0ur,wx4g2vm
2017-05-14 22:41:16,2707,1451652,607703,168458,2,2017-05-14 22:41:16,wx4fvmw,wx4fvm2
2017-05-14 22:41:16,2699,2819896,846244,297148,2,2017-05-14 22:41:16,wx4gbj3,wx4ezuz
2017-05-14 22:41:16,2701,687159,748429,92117,1,2017-05-14 22:41:16,wx4g15q,wx4g15p
2017-05-14 22:41:20,2709,3744673,844245,384606,1,2017-05-14 22:41:20,wx4fc1m,wx4fc1g
2017-05-14 22:41:20,2708,3736366,421963,383801,1,2017-05-14 22:41:20,wx4snf7,wx4sndt
2017-05-14 22:41:22,2710,288558,18559,40337,1,2017-05-14 22:41:22,wx4g3k0,wx4g36d
2017-05-14 22:41:22,2711,2720846,825837,288047,2,2017-05-14 22:41:22,wx4fgqq,wx4fgmy
2017-05-14 22:41:22,2713,57315,600391,9344,1,2017-05-14 22:41:22,wx4dteg,wx4dte0
2017-05-14 22:41:23,2712,5025183,1022475,494742,1,2017-05-14 22:41:23,wx4dvpm,wx4dvnd
2017-05-14 22:41:23,2714,4645262,822434,464373,1,2017-05-14 22:41:23,wx4e5cs,wx4e5c9
2017-05-14 22:41:24,2715,4600401,236753,460667,1,2017-05-14 22:41:24,wx4fcfx,wx4fcf6
2017-05-14 22:41:25,2717,1574188,758534,180045,2,2017-05-14 22:41:25,wx4g7j6,wx4g7hu
2017-05-14 22:41:26,2716,2333177,884547,252037,2,2017-05-14 22:41:26,wx4fcfb,wx4fccv
2017-05-14 22:41:27,2718,651550,810079,87835,1,2017-05-14 22:41:27,wx4f0qe,wx4f0rc
2017-05-14 22:41:29,2720,3891784,321155,399000,1,2017-05-14 22:41:29,wx4fyuj,wx4fygs
2017-05-14 22:41:32,2721,4842003,719925,480693,1,2017-05-14 22:41:32,wx4ffh1,wx4fcud
2017-05-14 22:41:32,2723,1197757,531364,144881,2,2017-05-14 22:41:32,wx4ffdt,wx4ffsf
2017-05-14 22:41:33,2725,581053,855991,78729,1,2017-05-14 22:41:33,wx4dxnw,wx4dxjx
2017-05-14 22:41:33,2726,2601630,42519,277106,2,2017-05-14 22:41:33,wx4f3pe,wx4f3p7
2017-05-14 22:41:33,2727,3142698,7900,327227,1,2017-05-14 22:41:33,wx4exet,wx4exsc
2017-05-14 22:41:34,2724,247048,108416,35497,1,2017-05-14 22:41:34,wx4g3hr,wx4g3k1
2017-05-14 22:41:34,2728,2516615,824092,269137,2,2017-05-14 22:41:34,wx4fc1x,wx4fc44
2017-05-14 22:41:35,2732,3898961,344675,399717,1,2017-05-14 22:41:35,wx4fsqp,wx4fstk
2017-05-14 22:41:35,2722,2859104,768385,300693,2,2017-05-14 22:41:35,wx4f9ms,wx4f9kn
2017-05-14 22:41:35,2719,408589,521560,56070,1,2017-05-14 22:41:35,wx4f8v5,wx4f8um
2017-05-14 22:41:35,2731,186708,1039984,26416,1,2017-05-14 22:41:35,wx4erme,wx4erq9
2017-05-14 22:41:36,2729,2853404,602973,300184,2,2017-05-14 22:41:36,wx4f2yd,wx4f2y7
2017-05-14 22:41:38,2730,4167690,741828,424814,1,2017-05-14 22:41:38,wx4fv33,wx4fv1r
2017-05-14 22:41:39,2736,3642951,959711,374952,1,2017-05-14 22:41:39,wx4epud,wx4epuq
2017-05-14 22:41:40,2733,2661116,754386,282622,2,2017-05-14 22:41:40,wx4ewrb,wx4exne
2017-05-14 22:41:41,2734,4317037,31531,438274,1,2017-05-14 22:41:41,wx4ghde,wx4ghdf
2017-05-14 22:41:41,2737,37544,990568,6102,1,2017-05-14 22:41:41,wx4sn5y,wx4snht
2017-05-14 22:41:41,2739,3561400,210449,367070,1,2017-05-14 22:41:41,wx4fdj1,wx4fcf4
2017-05-14 22:41:42,2738,90484,733579,13985,1,2017-05-14 22:41:42,wx4enxj,wx4enw5
2017-05-14 22:41:42,2740,2602888,905028,277227,2,2017-05-14 22:41:42,wx4fhxs,wx4fhx8
2017-05-14 22:41:43,2741,2663249,5982,282813,2,2017-05-14 22:41:43,wx4dvpm,wx4dvnd
2017-05-14 22:41:43,2742,2664765,824487,282956,2,2017-05-14 22:41:43,wx4dtwt,wx4dtx8
2017-05-14 22:41:44,2747,2930734,652232,307256,1,2017-05-14 22:41:44,wx4gm32,wx4gm2g
2017-05-14 22:41:44,2744,343944,763220,47781,1,2017-05-14 22:41:44,wx4fdm6,wx4fdpy
2017-05-14 22:41:46,2746,2118928,6794,231689,2,2017-05-14 22:41:46,wx4grm9,wx4grm4
2017-05-14 22:41:46,2748,910147,163071,118216,2,2017-05-14 22:41:46,wx4g295,wx4g23y
2017-05-14 22:41:46,2745,738098,950991,98077,1,2017-05-14 22:41:46,wx4fgew,wx4fgwk
2017-05-14 22:41:46,2752,2346001,60081,253264,2,2017-05-14 22:41:46,wx4dyvk,wx4dyv7
2017-05-14 22:41:47,2749,62652,681319,10235,1,2017-05-14 22:41:47,wx4g5km,wx4g5m7
2017-05-14 22:41:48,2750,683941,474347,91713,1,2017-05-14 22:41:48,wx4ew9s,wx4ew2y
2017-05-14 22:41:48,2753,3430847,717760,354478,1,2017-05-14 22:41:48,wx4ej3k,wx4ej35
2017-05-14 22:41:49,2755,1708761,299834,193004,2,2017-05-14 22:41:49,wx4fhjy,wx4fhju
2017-05-14 22:41:49,2754,1409534,489938,164404,2,2017-05-14 22:41:49,wx4dw72,wx4dw5x
2017-05-14 22:41:49,2751,696246,650863,93257,1,2017-05-14 22:41:49,wx4dv51,wx4dug7
2017-05-14 22:41:50,2761,2227430,636503,242061,2,2017-05-14 22:41:50,wx4g5jy,wx4g5hb
2017-05-14 22:41:50,2757,145916,817047,19700,1,2017-05-14 22:41:50,wx4f6fv,wx4f6f8
2017-05-14 22:41:50,2759,883407,490974,115692,2,2017-05-14 22:41:50,wx4fbnp,wx4g00h
2017-05-14 22:41:50,2760,2067037,564824,226767,2,2017-05-14 22:41:50,wx4fc1t,wx4fc0e
2017-05-14 22:41:50,2764,1099481,916895,135834,2,2017-05-14 22:41:50,wx4ghum,wx4gheq
2017-05-14 22:41:51,2743,253045,583485,36176,1,2017-05-14 22:41:51,wx4gd92,wx4gd6e
2017-05-14 22:41:51,2756,4597375,487569,460421,1,2017-05-14 22:41:51,wx4fc32,wx4fc20
2017-05-14 22:41:51,2765,1405809,904456,164033,2,2017-05-14 22:41:51,wx4ehme,wx4ehku
2017-05-14 22:41:52,2767,1598390,200865,182337,2,2017-05-14 22:41:52,wx4fb1r,wx4fb41
2017-05-14 22:41:52,2735,2904248,829363,304808,1,2017-05-14 22:41:52,wx4gje9,wx4gj7r
2017-05-14 22:41:52,2762,3133216,505280,326323,1,2017-05-14 22:41:52,wx4fyz5,wx4fzq6
2017-05-14 22:41:52,2763,3190583,256040,331748,1,2017-05-14 22:41:52,wx4dzxk,wx4dzx6
2017-05-14 22:41:53,2758,349291,441037,48540,1,2017-05-14 22:41:53,wx4ew4n,wx4ew5q
2017-05-14 22:41:53,2768,256585,423125,36582,1,2017-05-14 22:41:53,wx4fcgn,wx4fcf4
2017-05-14 22:41:53,2769,2123810,492557,232148,2,2017-05-14 22:41:53,wx4fhnn,wx4fhjv
2017-05-14 22:41:53,2770,3543886,941720,365389,1,2017-05-14 22:41:53,wx4er88,wx4er3g
2017-05-14 22:41:54,2771,3720045,1039530,382270,1,2017-05-14 22:41:54,wx4dumy,wx4dukm
2017-05-14 22:41:55,2766,4743249,480609,472492,1,2017-05-14 22:41:55,wx4fcmh,wx4fcs2
2017-05-14 22:41:55,2772,4565403,714212,457992,1,2017-05-14 22:41:55,wx4gbuq,wx4gbud
2017-05-14 22:41:55,2775,4518456,83766,454300,1,2017-05-14 22:41:55,wx4ehbz,wx4ehgg
2017-05-14 22:41:56,2778,1026352,500621,129097,2,2017-05-14 22:41:56,wx4gc32,wx4g9xg
2017-05-14 22:41:56,2776,75059,26231,12066,1,2017-05-14 22:41:56,wx4g3k6,wx4g36v
2017-05-14 22:41:56,2774,4418412,349839,446339,1,2017-05-14 22:41:56,wx4ers6,wx4er7z
2017-05-14 22:41:57,2773,3392999,373518,350875,1,2017-05-14 22:41:57,wx4dyc8,wx4dyd1
2017-05-14 22:41:57,2782,4631768,345650,463277,1,2017-05-14 22:41:57,wx4er09,wx4eqcj
2017-05-14 22:41:57,2779,352005,427950,48919,1,2017-05-14 22:41:57,wx4ffen,wx4ffsf
2017-05-14 22:41:57,2780,923444,19287,119437,2,2017-05-14 22:41:57,wx4f8h4,wx4dxuq
2017-05-14 22:41:57,2781,3620210,750356,372751,1,2017-05-14 22:41:57,wx4fd4m,wx4fd52
2017-05-14 22:41:58,2786,4031339,1006092,412413,1,2017-05-14 22:41:58,wx4fvke,wx4fvk0
2017-05-14 22:41:58,2783,1984497,824198,219076,2,2017-05-14 22:41:58,wx4fs09,wx4fkpg
2017-05-14 22:41:59,2777,3586609,525608,369500,1,2017-05-14 22:41:59,wx4g55d,wx4g54q
2017-05-14 22:42:00,2785,2880599,116003,302633,2,2017-05-14 22:42:00,wx4s4me,wx4s4kh
2017-05-14 22:42:00,2789,3648624,242721,375485,1,2017-05-14 22:42:00,wx4g3dm,wx4g397
2017-05-14 22:42:01,2794,4402704,501556,445105,1,2017-05-14 22:42:01,wx4emb0,wx4em9d
2017-05-14 22:42:01,2787,3461652,602779,357415,1,2017-05-14 22:42:01,wx4dsyv,wx4dtjz
2017-05-14 22:42:01,2791,3953052,1045531,404658,1,2017-05-14 22:42:01,wx4eh60,wx4eh4h
2017-05-14 22:42:02,2793,2542937,723754,271590,2,2017-05-14 22:42:02,wx4eph1,wx4ep5f
2017-05-14 22:42:02,2784,3126855,463812,325725,1,2017-05-14 22:42:02,wx493x7,wx493x1
2017-05-14 22:42:02,2788,3618089,235675,372545,1,2017-05-14 22:42:02,wx4dvxm,wx4dvmw
2017-05-14 22:42:02,2790,2991624,633052,313151,1,2017-05-14 22:42:02,wx4ex3s,wx4ex2d
2017-05-14 22:42:03,2795,5063861,446549,498190,1,2017-05-14 22:42:03,wx4f8hq,wx4f85d
2017-05-14 22:42:05,2792,504929,699193,68767,1,2017-05-14 22:42:05,wx4eqvf,wx4erv1
2017-05-14 22:42:05,2796,2776344,630885,293113,2,2017-05-14 22:42:05,wx4u02d,wx4u01n
2017-05-14 22:42:06,2797,456730,663846,62294,1,2017-05-14 22:42:06,wx4gd33,wx4gd1g
2017-05-14 22:42:07,2798,574363,397451,77870,1,2017-05-14 22:42:07,wx4g4s8,wx4g4s7
2017-05-14 22:42:07,2799,1094330,953900,135372,2,2017-05-14 22:42:07,wx4g0vq,wx4g0vh
2017-05-14 22:42:08,2800,37618,319511,6114,1,2017-05-14 22:42:08,wx4erdj,wx4erdf
2017-05-14 22:42:09,2801,4643564,147864,464234,1,2017-05-14 22:42:09,wx4g3b4,wx4g38v
